Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Season_Spring,Season_Summer,Season_Winter,Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy
22.0,51,3.0,2.0,1019.86,5,8.0,False,False,True,False,False,False
14.0,60,11.0,91.0,1005.43,0,4.0,False,False,True,False,False,True
11.0,69,10.0,11.0,1007.27,3,8.5,False,False,True,False,False,True
-10.0,86,1.0,98.0,982.12,1,3.0,False,False,True,False,True,False
1.0,70,16.5,59.0,990.8,1,1.5,False,False,True,False,True,False
27.0,62,3.5,48.0,1014.76,2,5.5,False,True,False,False,True,False
22.0,94,18.0,84.0,997.96,1,2.5,False,True,False,False,True,False
21.0,55,6.0,19.0,1017.92,1,5.5,False,False,True,False,True,False
22.0,75,10.0,88.0,1018.77,3,1.0,False,True,False,False,True,False
3.0,65,0.5,82.0,1051.73,13,3.5,False,False,True,True,False,False
33.0,26,6.5,5.0,1029.26,7,9.5,False,True,False,False,False,False
-3.0,93,9.5,57.0,997.51,0,3.0,False,False,True,False,True,False
16.0,68,17.0,96.0,1006.29,0,1.5,True,False,False,False,True,False
24.0,76,16.0,69.0,999.91,3,2.0,True,False,False,False,True,False
34.0,79,8.5,10.0,1006.28,4,7.5,True,False,False,False,True,False
50.0,92,13.0,101.0,1021.03,13,5.0,False,False,False,False,False,False
-7.0,75,4.0,84.0,992.95,1,2.5,False,False,True,False,True,False
25.0,74,5.0,14.0,1019.75,3,8.5,False,True,False,False,True,False
19.0,98,41.5,81.0,1009.46,12,5.0,False,True,False,False,True,False
-6.0,86,1.0,84.0,989.18,1,2.0,False,False,True,False,True,False
34.0,76,9.5,41.0,1009.69,2,6.0,True,False,False,False,True,False
-22.0,84,29.5,70.0,986.24,6,2.5,False,False,True,False,True,False
18.0,71,9.0,91.0,995.69,1,1.0,True,False,False,False,True,False
12.0,96,7.0,50.0,1010.03,0,3.5,False,True,False,False,False,True
34.0,61,5.0,13.0,1023.75,10,7.0,False,False,True,False,False,False
29.0,95,7.0,76.0,996.05,1,3.0,False,False,True,False,False,True
81.0,75,0.5,89.0,1018.76,13,9.0,False,False,False,False,False,False
31.0,95,5.5,79.0,994.38,3,4.5,False,False,False,False,True,False
39.0,26,6.0,8.0,1017.33,5,8.5,True,False,False,False,False,False
32.0,61,16.5,72.0,1008.85,1,2.0,True,False,False,False,True,False
30.0,63,5.5,42.0,1005.58,3,8.5,False,True,False,False,False,True
-1.0,94,16.5,75.0,983.34,1,1.0,False,False,True,False,False,True
28.0,108,7.5,83.0,1018.84,1,4.0,False,True,False,False,False,True
2.0,68,7.0,52.0,984.66,0,4.0,False,False,True,False,True,False
19.0,74,13.0,98.0,1003.68,1,4.0,True,False,False,False,True,False
13.0,57,10.5,29.0,1018.84,1,5.5,True,False,False,False,False,True
37.0,23,1.5,17.0,1025.11,10,9.5,False,False,True,False,False,False
2.0,91,0.5,90.0,987.3,1,4.0,False,False,True,False,True,False
43.0,60,3.5,4.0,1016.0,8,5.0,True,False,False,False,False,True
0.0,72,7.5,70.0,990.77,0,1.5,False,False,True,False,False,True
60.0,81,11.0,102.0,1018.32,7,12.0,False,False,False,False,False,False
24.0,93,6.0,75.0,1000.49,1,2.5,False,True,False,False,True,False
42.0,28,4.0,16.0,1019.22,6,6.5,False,True,False,False,False,True
-4.0,71,0.5,99.0,997.13,0,2.5,False,False,True,False,True,False
22.0,90,12.5,53.0,1001.14,0,5.0,False,False,True,False,True,False
15.0,59,2.0,34.0,1008.57,1,8.0,True,False,False,False,False,True
19.0,67,12.5,98.0,994.55,1,3.0,False,False,False,False,False,True
35.0,47,10.0,8.0,1010.17,7,9.5,False,True,False,False,False,True
32.0,72,9.5,51.0,991.03,1,2.0,True,False,False,False,False,True
19.0,50,2.0,27.0,1000.33,2,7.5,False,True,False,False,False,True
32.0,25,4.0,12.0,1018.9,6,9.0,True,False,False,False,False,True
22.0,80,13.5,107.0,998.54,5,2.0,False,False,True,False,True,False
10.0,92,11.5,87.0,1006.0,1,3.5,False,False,True,False,False,True
21.0,52,0.0,42.0,1001.57,3,8.5,True,False,False,False,False,True
2.0,60,3.0,70.0,994.19,0,2.0,False,False,True,False,True,False
22.0,63,6.0,69.0,1015.98,2,2.0,False,True,False,False,True,False
25.0,58,15.0,12.0,1000.72,4,8.5,True,False,False,False,False,True
0.0,60,1.0,71.0,994.29,0,3.0,False,False,True,False,False,True
16.0,68,6.5,63.0,993.1,2,1.5,True,False,False,False,True,False
34.0,52,4.5,29.0,1014.19,1,5.5,False,True,False,False,True,False
-6.0,67,4.5,70.0,994.95,1,3.5,False,False,True,False,True,False
19.0,61,7.0,20.0,1009.29,2,6.5,False,False,True,False,False,True
22.0,89,13.0,96.0,1009.7,0,4.5,True,False,False,False,True,False
2.0,77,6.5,75.0,998.0,0,3.0,False,False,True,False,False,True
38.0,90,35.0,71.0,1014.97,2,1.0,True,False,False,False,True,False
31.0,75,8.0,80.0,1026.17,9,8.0,False,True,False,False,False,True
32.0,46,0.0,4.0,1029.43,10,8.0,False,False,True,False,False,False
3.0,69,11.0,51.0,992.3,1,1.5,False,False,True,False,True,False
3.0,65,4.5,60.0,982.41,0,4.0,False,False,True,False,False,True
22.0,59,14.0,24.0,1013.96,2,7.0,False,False,True,False,False,True
18.0,79,8.5,81.0,999.02,2,2.0,True,False,False,False,False,True
26.0,96,15.5,89.0,996.26,2,4.5,True,False,False,False,False,True
27.0,33,9.0,17.0,1022.7,11,9.5,False,False,True,False,False,False
-8.0,79,9.0,70.0,992.32,1,2.5,False,False,True,False,True,False
22.0,72,3.5,22.0,1012.38,4,5.5,False,False,False,False,True,False
11.0,96,6.0,69.0,990.04,3,1.0,True,False,False,False,True,False
27.0,73,13.5,40.0,1004.69,4,6.0,False,False,False,False,True,False
-5.0,63,17.0,57.0,989.9,1,3.0,False,False,True,False,True,False
33.0,48,3.0,13.0,1011.74,11,9.5,False,True,False,False,False,False
23.0,74,13.0,88.0,1011.64,0,1.5,False,False,False,False,True,False
2.0,72,4.5,92.0,992.07,1,2.5,False,False,True,False,True,False
-2.0,77,16.0,89.0,997.1,0,4.0,False,False,True,False,True,False
12.0,81,14.5,85.0,1000.46,0,5.0,False,False,False,False,True,False
-2.0,61,5.5,54.0,980.09,0,3.5,False,False,True,False,True,False
41.0,28,5.0,5.0,1014.67,7,9.5,False,False,True,False,False,False
4.0,65,7.0,77.0,980.37,0,3.5,False,False,True,False,False,True
-4.0,69,3.0,69.0,996.15,0,1.5,False,False,True,False,True,False
2.0,80,3.5,63.0,983.09,1,5.0,False,False,True,False,True,False
7.0,72,23.5,108.0,1011.5,12,3.0,False,False,True,False,True,False
0.0,80,17.0,86.0,981.8,1,1.5,False,False,True,False,True,False
40.0,108,13.0,81.0,1010.74,11,12.5,False,True,False,False,False,False
-4.0,89,10.5,64.0,993.11,0,1.0,False,False,True,False,True,False
28.0,55,12.0,79.0,1082.99,7,11.0,False,False,False,False,True,False
12.0,37,1.0,89.0,1061.56,9,4.0,False,False,False,True,False,False
-5.0,72,1.5,67.0,988.44,1,3.0,False,False,True,False,True,False
-2.0,76,17.5,78.0,995.71,0,4.5,False,False,True,False,True,False
17.0,93,17.5,72.0,992.79,2,4.5,True,False,False,False,False,True
22.0,41,7.5,10.0,1011.37,7,8.0,False,True,False,False,False,True
12.0,76,7.0,62.0,999.25,2,3.0,False,False,False,False,True,False
35.0,58,3.0,19.0,1015.4,5,5.0,False,False,True,False,False,False
12.0,42,3.0,43.0,1183.87,5,12.5,False,False,False,False,False,True
26.0,61,16.5,68.0,1007.38,2,5.0,False,False,True,False,True,False
28.0,77,7.0,55.0,1022.93,11,19.5,False,True,False,False,False,True
14.0,60,12.0,83.0,1005.3,3,3.5,False,False,False,False,True,False
42.0,46,5.0,18.0,1017.18,8,8.5,False,False,False,False,False,True
36.0,57,8.0,17.0,1028.35,5,5.5,False,True,False,False,False,True
-9.0,96,0.5,50.0,996.35,0,4.0,False,False,True,False,True,False
12.0,71,7.0,51.0,1173.56,6,0.5,True,False,False,True,False,False
-9.0,75,11.0,65.0,984.16,1,5.0,False,False,True,False,True,False
4.0,51,3.0,84.0,1152.61,6,6.0,False,False,True,False,False,True
30.0,63,0.5,8.0,1025.08,5,6.5,False,True,False,False,False,True
21.0,83,7.0,86.0,1003.92,2,2.5,False,False,True,False,True,False
23.0,35,3.0,9.0,1029.35,7,7.5,False,False,True,False,False,False
23.0,76,7.0,11.0,1013.49,3,9.0,True,False,False,False,False,True
0.0,92,9.0,76.0,994.23,1,1.5,False,False,True,False,True,False
20.0,51,12.5,45.0,1019.45,2,6.0,False,False,True,False,False,True
18.0,86,6.5,102.0,1022.22,11,7.0,False,False,True,False,False,False
-20.0,64,15.0,25.0,1184.26,3,1.0,True,False,False,False,False,True
29.0,51,11.5,14.0,1016.46,3,5.0,False,False,True,False,False,True
42.0,57,0.0,0.0,1023.56,8,5.5,True,False,False,False,False,False
21.0,97,19.5,74.0,996.4,3,3.5,True,False,False,False,True,False
-2.0,101,12.0,75.0,989.34,8,3.5,False,False,True,False,True,False
15.0,66,6.5,73.0,992.08,1,1.5,False,True,False,False,True,False
26.0,33,7.5,6.0,1025.21,8,7.5,True,False,False,False,False,False
-5.0,88,19.5,71.0,997.25,0,3.5,False,False,True,False,True,False
-20.0,64,11.5,78.0,1007.36,14,16.5,False,True,False,False,False,True
30.0,76,10.0,41.0,1005.59,3,5.5,False,True,False,False,True,False
26.0,47,1.0,0.0,1020.91,11,9.0,False,True,False,False,False,False
11.0,98,14.0,61.0,999.12,3,1.0,False,False,True,False,True,False
15.0,75,6.0,30.0,1010.66,2,6.5,False,True,False,False,False,True
29.0,57,5.0,9.0,1018.93,10,8.0,False,True,False,False,False,False
19.0,87,14.0,78.0,1017.07,3,3.0,True,False,False,False,False,True
38.0,68,8.5,16.0,1013.57,5,5.5,True,False,False,False,False,False
15.0,93,6.0,68.0,996.13,3,3.0,False,False,False,False,False,True
3.0,93,12.5,99.0,999.62,0,1.0,False,False,True,False,True,False
12.0,53,9.5,19.0,1003.07,1,9.0,False,False,False,False,False,True
-9.0,66,8.0,61.0,994.79,1,2.0,False,False,True,False,True,False
23.0,99,12.0,61.0,1001.71,0,2.5,False,False,True,False,True,False
-9.0,85,15.0,88.0,983.37,1,4.5,False,False,True,False,True,False
1.0,45,4.5,36.0,1033.81,10,2.5,False,False,False,True,False,False
2.0,81,20.0,89.0,991.62,7,0.5,False,False,True,False,True,False
11.0,71,6.0,96.0,1015.07,2,5.0,False,False,True,False,False,True
43.0,73,18.0,79.0,1023.35,11,8.5,False,True,False,False,False,False
-1.0,76,13.5,60.0,993.26,1,3.0,False,False,True,False,True,False
17.0,69,2.0,35.0,1009.83,1,8.5,True,False,False,False,True,False
22.0,24,1.5,7.0,1029.6,5,6.5,True,False,False,False,False,False
16.0,57,4.5,43.0,1004.93,4,6.0,True,False,False,False,False,True
-4.0,62,3.5,14.0,1049.2,9,14.0,True,False,False,False,False,True
24.0,29,9.0,18.0,1017.04,6,8.5,False,False,True,False,False,False
1.0,79,2.5,83.0,999.67,1,2.5,False,False,True,False,True,False
26.0,62,2.0,1.0,1010.26,10,5.5,False,True,False,False,False,False
60.0,92,11.5,75.0,1020.28,12,7.0,False,False,True,False,False,False
22.0,85,2.5,85.0,1007.35,7,1.5,True,False,False,False,False,True
28.0,96,7.0,94.0,992.97,1,1.5,True,False,False,False,True,False
-7.0,95,16.5,93.0,982.11,1,4.0,False,False,True,False,True,False
22.0,26,2.0,14.0,1010.77,10,5.5,True,False,False,False,False,True
32.0,27,4.5,17.0,1017.61,5,7.5,False,False,True,False,False,True
41.0,24,10.0,19.0,1027.07,7,9.5,False,True,False,False,False,False
-10.0,89,41.5,78.0,986.47,3,2.5,False,False,True,False,False,True
17.0,65,4.5,21.0,1011.56,3,6.0,False,False,False,False,False,True
12.0,76,7.0,57.0,1139.25,8,1.0,True,False,False,True,False,False
17.0,67,10.5,77.0,991.22,0,4.5,False,False,False,False,True,False
18.0,20,6.0,15.0,1011.2,12,20.0,False,False,True,True,False,False
36.0,34,2.5,14.0,1012.25,10,9.0,False,True,False,False,False,True
32.0,75,9.0,28.0,1014.35,3,8.5,False,False,False,False,True,False
21.0,62,5.0,19.0,1028.38,7,9.5,True,False,False,False,False,False
13.0,81,5.5,93.0,990.26,1,2.5,False,False,True,False,True,False
33.0,92,17.5,55.0,1004.05,1,4.0,True,False,False,False,False,True
11.0,52,2.5,44.0,1004.77,2,8.5,False,False,True,False,True,False
15.0,68,9.0,89.0,1006.18,3,3.5,False,False,False,False,True,False
34.0,53,12.5,46.0,1019.99,2,7.5,False,False,False,False,False,True
16.0,68,11.0,82.0,990.52,0,2.0,False,True,False,False,True,False
-8.0,72,7.0,77.0,990.53,0,3.0,False,False,True,False,True,False
3.0,86,14.0,92.0,996.03,1,1.0,False,False,True,False,True,False
57.0,83,34.5,91.0,997.97,12,6.0,True,False,False,False,True,False
2.0,69,9.5,93.0,985.77,0,2.0,False,False,True,False,True,False
41.0,29,8.0,17.0,1011.53,11,10.0,True,False,False,False,False,False
-9.0,65,13.5,85.0,986.87,1,2.0,False,False,True,False,False,True
22.0,104,6.0,100.0,1010.24,0,3.0,False,False,True,False,False,False
21.0,84,2.5,87.0,1025.02,4,4.0,False,False,False,False,False,False
23.0,56,5.5,15.0,1009.52,4,7.0,False,False,True,False,False,True
13.0,81,11.0,79.0,1010.49,3,3.0,True,False,False,False,False,True
22.0,23,6.0,10.0,1029.06,9,8.0,True,False,False,False,False,False
20.0,93,19.0,65.0,1013.42,1,2.0,False,False,True,False,False,True
12.0,70,10.5,73.0,993.83,2,1.0,False,False,False,False,True,False
-8.0,94,15.0,59.0,988.28,0,1.5,False,False,True,False,True,False
45.0,105,12.5,74.0,1000.3,8,6.5,False,False,False,False,True,False
34.0,71,17.0,77.0,1005.42,3,4.5,False,False,True,False,True,False
-7.0,79,6.0,93.0,988.29,1,3.5,False,False,True,False,True,False
33.0,62,5.0,46.0,1017.42,1,6.5,False,False,False,False,False,True
43.0,44,3.0,11.0,1022.4,10,6.0,True,False,False,False,False,False
-12.0,78,28.0,88.0,999.07,5,4.0,False,False,True,False,False,True
19.0,35,8.0,32.0,1123.4,10,6.0,True,False,False,False,True,False
-1.0,85,3.0,94.0,990.91,1,4.0,False,False,True,False,True,False
-1.0,99,1.0,97.0,985.98,1,3.0,False,False,True,False,True,False
29.0,87,16.0,56.0,1009.62,1,1.5,False,False,False,False,False,True
15.0,96,10.5,84.0,1005.29,1,4.5,True,False,False,False,True,False
37.0,62,3.0,18.0,1022.64,10,9.0,False,False,True,False,False,False
-9.0,65,6.0,65.0,995.43,0,3.0,False,False,True,False,True,False
33.0,63,10.0,39.0,1003.66,4,8.0,False,False,False,False,True,False
46.0,39,1.0,74.0,953.65,4,1.5,True,False,False,False,True,False
-5.0,68,0.5,96.0,992.19,1,1.5,False,False,True,False,True,False
3.0,63,15.0,52.0,988.89,0,3.0,False,False,True,False,True,False
35.0,22,4.0,7.0,1024.64,10,8.5,True,False,False,False,False,False
-2.0,78,3.0,97.0,993.68,1,1.5,False,False,True,False,True,False
0.0,60,13.0,97.0,987.93,0,1.5,False,False,True,False,True,False
22.0,60,2.5,13.0,1011.83,4,5.5,True,False,False,False,True,False
32.0,85,13.0,85.0,1007.23,1,4.5,False,True,False,False,False,True
29.0,75,0.5,43.0,1008.0,3,6.0,False,False,False,False,False,True
3.0,93,17.0,92.0,998.54,0,1.5,False,False,True,False,False,True
-5.0,72,10.5,79.0,989.11,6,1.5,False,False,True,False,True,False
14.0,59,10.5,36.0,1007.53,1,8.5,False,False,False,False,False,True
11.0,79,8.0,49.0,1007.51,4,7.5,True,False,False,False,True,False
18.0,70,16.5,63.0,1018.35,3,3.5,False,False,True,False,True,False
-7.0,74,5.5,78.0,988.53,0,3.5,False,False,True,False,True,False
1.0,76,18.5,69.0,998.52,0,4.0,False,False,True,False,True,False
3.0,76,10.0,94.0,984.27,0,2.0,False,False,True,False,True,False
10.0,71,5.5,29.0,1002.22,4,6.5,False,False,True,False,True,False
22.0,59,1.5,46.0,1010.83,2,8.5,False,False,True,False,True,False
15.0,66,7.0,94.0,871.72,5,19.5,False,False,True,True,False,False
-5.0,62,10.5,53.0,988.14,1,1.5,False,False,True,False,True,False
28.0,56,7.0,13.0,1020.37,11,7.0,False,False,True,False,False,False
-5.0,73,6.5,90.0,986.96,1,4.0,False,False,True,False,True,False
21.0,93,12.5,50.0,1009.74,1,2.0,False,False,False,False,True,False
17.0,67,0.5,34.0,1015.1,1,8.0,False,False,True,False,False,True
-6.0,34,11.0,89.0,1104.72,0,16.5,False,False,False,True,False,False
43.0,71,12.0,81.0,807.13,10,3.5,False,False,True,True,False,False
27.0,64,8.0,84.0,1005.59,0,3.5,False,True,False,False,False,True
0.0,63,3.5,87.0,996.26,0,1.5,False,False,True,False,True,False
2.0,66,5.0,77.0,980.26,1,3.0,False,False,True,False,False,True
-2.0,82,17.5,52.0,990.33,0,4.5,False,False,True,False,True,False
34.0,70,5.5,65.0,1016.37,1,3.5,False,True,False,False,True,False
20.0,65,10.0,42.0,1080.21,10,17.0,False,False,False,True,False,False
-8.0,92,19.0,94.0,988.29,1,4.0,False,False,True,False,True,False
31.0,55,7.0,19.0,1010.79,8,10.0,False,True,False,False,False,False
24.0,56,8.5,48.0,1012.3,4,7.0,False,False,False,False,True,False
27.0,73,4.5,38.0,1013.74,1,6.5,False,False,False,False,False,True
23.0,53,0.0,17.0,1010.59,4,8.5,True,False,False,False,True,False
6.0,105,26.0,88.0,993.88,5,4.5,False,False,True,False,True,False
14.0,66,12.0,22.0,1007.43,1,9.0,False,False,False,False,True,False
52.0,92,19.0,90.0,1028.88,13,10.0,False,False,False,False,False,True
20.0,62,1.5,25.0,1010.5,3,7.0,False,True,False,False,False,True
41.0,36,8.5,3.0,1029.51,8,6.5,True,False,False,False,False,False
39.0,37,3.0,4.0,1020.17,6,5.5,False,False,True,False,False,False
-2.0,91,0.5,81.0,994.24,0,3.5,False,False,True,False,False,True
-12.0,59,12.5,56.0,1112.01,4,1.5,False,False,True,True,False,False
16.0,97,6.0,80.0,990.38,1,2.0,False,True,False,False,False,True
3.0,71,4.5,81.0,982.78,1,2.0,False,False,True,False,True,False
1.0,76,7.0,56.0,988.76,1,3.5,False,False,True,False,False,True
34.0,88,19.5,73.0,1018.01,1,4.0,True,False,False,False,True,False
12.0,62,12.5,71.0,1000.15,2,4.0,False,False,True,False,True,False
19.0,76,9.5,89.0,992.8,0,4.5,False,False,False,False,True,False
22.0,94,13.0,97.0,1000.85,1,1.0,True,False,False,False,True,False
-4.0,73,2.5,71.0,980.91,1,2.5,False,False,True,False,True,False
29.0,66,12.5,58.0,1012.16,0,5.0,False,False,True,False,False,True
34.0,64,4.5,3.0,1018.92,9,7.0,True,False,False,False,False,False
28.0,76,11.5,44.0,1016.96,4,6.0,False,False,False,False,False,True
33.0,30,1.0,4.0,1026.91,7,10.0,True,False,False,False,False,False
20.0,51,15.0,26.0,1007.98,1,7.0,False,False,False,False,False,True
-1.0,86,3.0,68.0,983.82,1,3.5,False,False,True,False,True,False
11.0,65,7.5,73.0,1002.92,2,3.5,False,False,True,False,True,False
43.0,23,5.0,12.0,1019.11,8,6.5,False,False,False,False,False,False
17.0,90,11.0,98.0,1017.49,3,4.0,False,False,True,False,True,False
23.0,69,8.5,36.0,1015.73,1,9.0,False,True,False,False,True,False
33.0,79,9.0,57.0,996.99,3,1.5,False,False,True,False,True,False
36.0,96,13.5,109.0,1012.9,5,1.5,False,False,True,False,True,False
-2.0,100,26.0,87.0,999.28,7,0.5,False,False,True,False,True,False
-8.0,62,19.5,63.0,995.33,0,3.5,False,False,True,False,False,True
-8.0,75,1.0,93.0,984.39,0,4.0,False,False,True,False,True,False
-5.0,98,6.0,95.0,998.71,1,4.0,False,False,True,False,True,False
37.0,60,10.5,57.0,1037.02,7,16.5,False,True,False,True,False,False
-7.0,66,17.5,71.0,994.99,1,5.0,False,False,True,False,False,True
11.0,88,15.5,89.0,995.55,1,3.5,False,True,False,False,True,False
44.0,34,7.0,15.0,1012.12,10,9.5,True,False,False,False,False,False
36.0,53,7.0,6.0,1021.04,5,10.0,False,True,False,False,False,True
33.0,74,19.0,51.0,992.54,2,2.0,False,True,False,False,True,False
32.0,30,9.5,13.0,1011.11,6,7.5,False,False,True,False,False,False
-6.0,74,30.0,81.0,983.0,8,4.5,False,False,True,False,True,False
-10.0,64,2.0,81.0,980.73,0,4.0,False,False,True,False,True,False
-10.0,93,8.5,58.0,987.38,0,3.5,False,False,True,False,False,True
24.0,61,5.5,3.0,1018.27,9,5.5,True,False,False,False,False,False
18.0,86,18.5,80.0,1011.9,10,3.0,True,False,False,False,False,False
3.0,78,8.0,63.0,981.17,0,2.5,False,False,True,False,True,False
-5.0,60,16.5,86.0,991.61,0,3.0,False,False,True,False,True,False
19.0,80,15.5,72.0,1000.27,0,2.5,True,False,False,False,True,False
30.0,65,3.5,0.0,1022.13,10,8.5,False,False,True,False,False,False
27.0,96,14.5,63.0,1010.68,1,3.5,False,False,False,False,False,True
18.0,53,3.5,35.0,1013.46,2,5.0,True,False,False,False,False,True
29.0,53,8.5,9.0,1021.35,10,5.0,False,True,False,False,False,False
1.0,77,14.5,87.0,997.18,0,2.0,False,False,True,False,True,False
23.0,70,15.0,49.0,1002.8,1,8.0,True,False,False,False,True,False
31.0,63,7.5,9.0,1020.02,8,6.5,False,True,False,False,False,False
27.0,52,14.5,29.0,1001.3,2,6.5,True,False,False,False,True,False
-6.0,103,8.0,88.0,995.28,5,1.5,False,False,True,False,False,True
-6.0,69,13.0,53.0,989.01,0,4.5,False,False,True,False,True,False
36.0,104,26.5,87.0,1004.17,1,2.0,False,False,False,False,True,False
-2.0,74,18.5,95.0,980.67,1,2.5,False,False,True,False,True,False
10.0,24,6.5,91.0,1056.73,6,15.5,False,False,True,True,False,False
18.0,73,11.5,12.0,1006.46,1,7.5,True,False,False,False,True,False
17.0,86,5.5,80.0,1016.08,0,4.0,False,False,True,False,True,False
4.0,66,12.0,81.0,990.95,1,3.5,False,False,True,False,True,False
38.0,20,1.5,5.0,1020.81,8,6.0,False,True,False,False,False,True
